EpochID,Prediction
epoch057852,52
epoch057853,66
epoch057854,0
epoch057855,47
epoch057856,0
epoch057857,0
epoch057858,0
epoch057859,85
epoch057860,61
epoch057861,25
epoch057862,58
epoch057863,58
epoch057864,76
epoch057865,0
epoch057866,0
epoch057867,83
epoch057868,0
epoch057869,16
epoch057871,52
epoch057872,0
epoch057873,0
epoch057874,0
epoch057875,0
epoch057876,0
epoch057877,53
epoch057878,0
epoch057879,42
epoch057880,0
epoch057881,0
epoch057882,0
epoch057883,71
epoch057884,0
epoch057885,0
epoch057886,22
epoch057887,4
epoch057888,0
epoch057891,0
epoch057892,0
epoch057893,58
epoch057894,95
epoch057895,89
epoch057896,52
epoch057897,66
epoch057898,52
epoch057899,61
epoch057900,72
epoch057901,37
epoch057902,20
epoch057904,18
epoch057905,0
epoch057906,34
epoch057908,51
epoch057909,65
epoch057910,53
epoch057912,0
epoch057913,48
epoch057914,27
epoch057915,0
epoch057916,57
epoch057918,0
epoch057919,0
epoch057921,52
epoch057922,0
epoch057924,55
epoch057925,1
epoch057927,2
epoch057928,0
epoch057929,89
epoch057930,7
epoch057932,65
epoch057933,0
epoch057934,58
epoch057935,0
epoch057936,0
epoch057937,16
epoch057938,0
epoch057939,1
epoch057941,0
epoch057942,0
epoch057943,75
epoch057944,0
epoch057945,71
epoch057946,0
epoch057947,0
epoch057948,0
epoch057949,65
epoch057950,0
epoch057951,80
epoch057952,0
epoch057953,0
epoch057954,0
epoch057955,0
epoch057956,0
epoch057957,0
epoch057959,0
epoch057960,0
epoch057962,0
epoch057963,12
epoch057964,0
epoch057967,61
epoch057968,0
epoch057969,0
epoch057970,0
epoch057971,0
epoch057972,0
epoch057973,0
epoch057974,18
epoch057975,0
epoch057976,71
epoch057977,37
epoch057978,53
epoch057979,2
epoch057980,50
epoch057981,36
epoch057982,0
epoch057983,0
epoch057984,61
epoch057985,26
epoch057987,15
epoch057988,0
epoch057989,32
epoch057990,0
epoch057991,1
epoch057992,0
epoch057993,15
epoch057996,83
epoch057997,77
epoch057998,0
epoch058000,29
epoch058001,52
epoch058002,17
epoch058004,0
epoch058005,17
epoch058007,0
epoch058008,34
epoch058009,47
epoch058010,75
epoch058011,0
epoch058012,0
epoch058013,35
epoch058014,81
epoch058015,42
epoch058016,54
epoch058017,0
epoch058019,24
epoch058020,0
epoch058021,23
epoch058022,91
epoch058024,42
epoch058026,65
epoch058027,0
epoch058029,0
epoch058030,0
epoch058031,46
epoch058032,88
epoch058033,0
epoch058034,0
epoch058035,35
epoch058036,29
epoch058037,26
epoch058038,19
epoch058040,0
epoch058041,0
epoch058042,0
epoch058043,0
epoch058044,11
epoch058045,0
epoch058046,0
epoch058047,0
epoch058048,72
epoch058050,0
epoch058051,0
epoch058052,0
epoch058055,0
epoch058056,8
epoch058057,0
epoch058058,7
epoch058059,40
epoch058060,0
epoch058061,68
epoch058062,66
epoch058063,89
epoch058065,77
epoch058067,0
epoch058068,51
epoch058070,0
epoch058071,0
epoch058072,0
epoch058073,29
epoch058074,72
epoch058076,69
epoch058077,0
epoch058078,37
epoch058079,40
epoch058080,0
epoch058081,0
epoch058082,0
epoch058083,0
epoch058084,53
epoch058085,73
epoch058086,42
epoch058087,0
epoch058089,0
epoch058090,0
epoch058091,25
epoch058092,92
epoch058093,0
epoch058094,60
epoch058096,0
epoch058097,52
epoch058098,0
epoch058099,0
epoch058100,22
epoch058101,95
epoch058102,0
epoch058103,0
epoch058104,0
epoch058105,23
epoch058106,0
epoch058107,71
epoch058108,47
epoch058110,93
epoch058111,25
epoch058112,65
epoch058113,20
epoch058114,0
epoch058115,0
epoch058116,30
epoch058117,0
epoch058118,0
epoch058120,36
epoch058121,0
epoch058122,70
epoch058123,59
epoch058124,10
epoch058126,20
epoch058127,29
epoch058128,0
epoch058129,0
epoch058131,66
epoch058132,0
epoch058133,86
epoch058134,26
epoch058135,0
epoch058136,0
epoch058137,16
epoch058138,0
epoch058141,0
epoch058142,1
epoch058143,65
epoch058144,0
epoch058146,52
epoch058147,28
epoch058149,0
epoch058150,0
epoch058151,0
epoch058152,2
epoch058153,85
epoch058154,0
epoch058155,0
epoch058156,0
epoch058157,16
epoch058158,76
epoch058159,33
epoch058160,1
epoch058161,32
epoch058162,0
epoch058163,0
epoch058164,0
epoch058166,0
epoch058167,0
epoch058168,35
epoch058170,78
epoch058171,75
epoch058172,0
epoch058173,0
epoch058174,0
epoch058175,33
epoch058176,0
epoch058179,37
epoch058180,0
epoch058181,13
epoch058183,55
epoch058184,0
epoch058186,78
epoch058187,0
epoch058188,65
epoch058189,42
epoch058190,0
epoch058191,32
epoch058192,11
epoch058193,36
epoch058194,7
epoch058195,0
epoch058196,65
epoch058197,55
epoch058198,18
epoch058199,0
epoch058200,87
epoch058201,61
epoch058202,62
epoch058203,0
epoch058204,83
epoch058205,56
epoch058207,66
epoch058208,0
epoch058209,0
epoch058210,23
epoch058211,0
epoch058212,0
epoch058213,76
epoch058214,65
epoch058215,23
epoch058216,56
epoch058217,0
epoch058218,20
epoch058219,0
epoch058220,0
